zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
5,2008,6,5,1794491,1691497,1561527,1507996,1535707,1621262,1873960,2066766,2180084,2377497,2449230,2678352,2906672,2964243,3105724,3134112,3405210,3512486,3442459,3215176,2949661,2765205,2316903,2115653
5,2008,6,6,1810618,1634635,1521982,1476980,1460261,1533500,1798216,2039661,2124699,2367229,2509647,2794934,3029568,3273533,3612880,3586214,3938651,3821058,3826516,3618222,3403174,3090707,2666582,2295729
5,2008,6,7,2050524,1770471,1680196,1591855,1513258,1507255,1666952,1957063,2402810,2815633,3364276,3844193,3970113,4282107,4413293,4429788,4609362,4636838,4618248,4195091,4022830,3675995,3309555,2902263
6,2008,6,1,2055216,1948330,1851685,1743816,1702958,1756628,1846894,2093311,2351805,2387400,2503753,2570645,2684743,2769755,2875950,2870958,2809754,2631107,2639717,2452542,2429570,2380263,2176157,1986266
6,2008,6,2,1925944,1816641,1788450,1757670,1811499,1929009,2113855,2295232,2392519,2513771,2500530,2523248,2636047,2695111,2741140,2813234,2885301,2965388,2979525,2827532,2692011,2526357,2370545,2124499
6,2008,6,3,1927251,1812325,1784134,1748730,1807343,1884723,2094261,2267834,2426795,2521574,2633330,2710904,2816348,2886227,2993180,2852772,2872381,2719143,2728493,2698140,2774853,2662951,2453959,2266194
6,2008,6,4,2015154,1911822,1875779,1869905,1866103,1951487,2129177,2278063,2409080,2532435,2702229,2808617,2899935,3051169,3196653,3076570,3106036,2923025,2841590,2822581,2848798,2767420,2555689,2267319
6,2008,6,5,2111424,2022802,1964879,1880915,1897533,1966775,2158087,2325306,2465492,2656383,2743537,2782909,2911596,2967566,3075063,3192988,3149373,3171804,3205413,3000123,2893224,2773617,2547679,2305825
6,2008,6,6,2109851,1947640,1845931,1804518,1853917,1898887,2121882,2300576,2387162,2539599,2644823,2745379,2866987,2975253,3172017,3202599,3259778,3155139,3141922,3072140,2940545,2820728,2584125,2286383
6,2008,6,7,2074558,1947142,1885321,1809662,1803803,1841004,1917775,2124533,2411911,2549171,3070004,3163639,3267085,3518024,3599084,3590135,3589272,3404894,3354515,3061036,2908777,2871337,2624549,2354037
7,2008,6,1,2191734,2121649,2024775,1943343,1852944,1920151,1990188,2248025,2526455,2613834,2801864,2868528,2954455,3074106,3082904,3153900,3022468,2970690,2944938,2664205,2752330,2706876,2401551,2173812
7,2008,6,2,2207413,2032454,1986877,1981242,2020657,2160793,2385089,2647696,2657669,2794331,2870939,2815565,2886677,3124418,3094370,3187726,3284629,3362878,3328986,3012076,3034368,2880609,2637610,2365999
7,2008,6,3,2206556,2034054,1988184,1978354,2022553,2126716,2365943,2550794,2643829,2784226,2979368,2970125,3057765,3170345,3173723,3120354,3177651,3070487,3077464,2927993,3095085,3006421,2702441,2478361
7,2008,6,4,2262954,2124570,2063857,2084419,2071356,2172211,2355064,2579591,2669828,2833642,2979351,3125850,3174730,3363023,3413227,3314513,3339525,3272279,3198011,3073721,3182031,3074700,2785509,2523397
7,2008,6,5,2326874,2203310,2129031,2100730,2103667,2197261,2376783,2608373,2742513,2920823,3038720,3120506,3169071,3258474,3333797,3485707,3451751,3501146,3464390,3331533,3213539,3143549,2797394,2548362
7,2008,6,6,2312396,2164552,2033925,2018949,2043442,2126724,2325948,2585147,2637389,2730444,2916240,2935249,3080410,3274606,3389338,3471413,3600134,3502093,3412469,3302838,3248021,3206840,2844774,2572678
7,2008,6,7,2242560,2118343,2045743,1996521,1969079,1978686,2045610,2279543,2599089,2889466,3291195,3426260,3478743,3784890,3789140,3856833,3901389,3731479,3640203,3298472,3288085,3275905,2880791,2613148
8,2008,6,1,1271852,1196239,1143595,1097222,1088867,1088458,1196683,1380441,1601639,1685610,1837642,2005608,2073636,2161658,2179670,2193958,2143425,2207899,2004040,1755636,1737384,1707658,1537418,1367307
8,2008,6,2,1201287,1094998,1041738,1015274,1028690,1104810,1308398,1461403,1492141,1556907,1559627,1630487,1732308,1818283,1825880,1941802,1989573,2109652,2106389,1988544,1854403,1755670,1503942,1323303
8,2008,6,3,1166101,1082502,1044830,1024890,1038307,1104851,1299044,1475761,1559170,1669851,1768372,1855939,1923559,1977368,1989601,1980649,1960809,1969671,1980347,1843935,1909773,1779772,1528317,1374826
8,2008,6,4,1226044,1135668,1096356,1068357,1077897,1129549,1317785,1497575,1579953,1664682,1731050,1945452,2016193,2118648,2290936,2108557,1926960,1839200,1866956,1849361,1919988,1817654,1574498,1428254
8,2008,6,5,1288850,1200382,1102286,1062414,1114029,1201560,1375968,1531823,1548730,1653602,1723428,1765573,1809213,1854430,1914739,1965069,2005831,1997210,2027020,1817660,1771681,1705525,1509516,1344589
8,2008,6,6,1193312,1108337,1048312,1028586,1032914,1095135,1292846,1444666,1480846,1559232,1583511,1754309,1816487,1930274,2105683,2069013,2145863,2171710,2121598,2080980,2046476,1934176,1651376,1516614
8,2008,6,7,1334435,1215923,1159401,1126400,1117175,1129373,1246408,1396698,1575247,1763021,2181002,2344308,2453660,2624798,2672147,2692928,2750219,2807020,2819177,2506183,2401144,2362495,2025938,1799916
9,2008,6,1,627777,597922,570641,547111,546284,564994,608237,702730,771245,794846,822451,861705,924068,909634,927739,888044,873541,855374,880091,820929,822835,849400,772277,676824
9,2008,6,2,604889,575655,548936,537965,560630,628831,695996,768251,769970,794901,816535,841583,873648,869104,874263,860922,903633,923959,933328,888430,871196,860850,797992,700726
9,2008,6,3,606432,577198,550478,540576,564024,613883,690921,755841,761486,810095,826376,838489,891895,901673,895386,857212,880477,865741,900274,885624,905536,889778,826810,727135
9,2008,6,4,633934,604700,577134,560387,579460,624529,696922,758948,778087,807224,829060,890387,953723,957823,960325,909696,941280,911840,923252,929199,933178,930395,846752,740638
9,2008,6,5,646279,606137,578876,558769,578732,623229,689747,785178,796433,827267,835939,856370,885158,895640,934293,921285,940357,940978,963705,938130,908792,907292,832554,723248
9,2008,6,6,628828,597712,565818,548188,567770,609849,673922,738741,758203,805340,827230,834926,910785,949381,968901,939688,1002166,991009,1010115,943351,916517,921808,860441,735916
9,2008,6,7,653563,607300,577686,556664,555999,578839,634459,737769,805405,899483,971185,1010709,1066931,1079860,1081232,1052019,1098076,1087007,1108790,1060272,1017820,994797,889150,754618
10,2008,6,1,297082,269763,247520,226508,235435,224895,260243,303118,332069,355059,400922,432292,456598,468434,470268,468321,449625,473795,482138,447509,427560,426619,377704,307470
10,2008,6,2,266123,239426,220136,210777,222189,228884,269034,309726,309514,329298,348628,362402,364713,386635,386328,399780,416333,448509,463667,442207,412866,394959,356163,298368
10,2008,6,3,261655,234957,215668,207376,218789,221995,265864,302573,309436,340870,360705,373333,398478,416973,412083,404961,426855,444449,466589,450852,436467,431800,392852,334889
10,2008,6,4,292095,265397,245262,230943,237947,240199,279232,312144,315434,344719,376773,422173,435364,459963,468189,443484,469230,491223,497824,479524,452157,448629,407102,340397
10,2008,6,5,299895,272647,250370,233640,243840,245059,284100,325844,329847,367295,394147,405978,425630,439516,454950,442030,468585,496296,512993,490216,445262,442081,399944,338083
10,2008,6,6,296678,268916,243635,228465,239877,242129,280339,315241,313332,352761,386003,387437,426861,445911,473052,472939,516773,527005,525542,486281,460023,453216,411893,340163
10,2008,6,7,299996,272747,250613,232109,241581,232075,265807,326353,347471,407375,488969,508086,520747,545273,545273,545159,592726,588494,602071,542693,496133,476612,427773,349240
11,2008,6,1,17549,17267,14147,10012,8433,3092,3891,8706,14671,10152,11835,10968,9605,10790,12628,10677,9721,12401,8060,0,4922,12660,5149,1209
11,2008,6,2,0,0,0,0,0,4143,4205,9270,3409,0,0,0,0,290,0,3310,7700,10049,11301,1819,3574,0,0,0
11,2008,6,3,0,0,0,0,0,1344,3856,4670,5313,0,0,491,3656,7705,6685,3863,8824,0,1650,2338,12777,19082,17308,17308
11,2008,6,4,14495,14495,13483,12852,11979,12893,12658,11720,8472,84,9749,9184,10527,11800,12325,9967,10715,13251,20348,11909,12767,20592,19545,21411
11,2008,6,5,18778,17366,16659,15211,14413,15327,14559,19484,15730,12009,9859,5583,8332,9571,11369,11872,15475,15147,16701,15858,13126,21075,20899,19487
11,2008,6,6,17484,16420,11856,11969,10586,11500,13765,14384,9112,1875,8117,7189,9344,10935,13699,13586,16954,16472,20366,19523,20170,23463,22048,22036
11,2008,6,7,20641,19912,16901,13680,13680,8339,9262,17354,16547,18555,24357,29424,28020,35013,35013,34900,36505,26026,24182,24422,27467,21238,23269,21772
12,2008,6,1,762004,704267,676226,640062,626428,635253,691070,777232,866558,920525,1004232,1036900,1087665,1124147,1148744,1133559,1072795,1047434,992813,948447,952708,993140,878153,786936
12,2008,6,2,683241,627350,603260,584733,592619,628997,700760,767145,801457,828025,840745,895947,932797,971810,951514,978287,1001868,1035972,1079970,1015202,978598,936020,861586,768999
12,2008,6,3,689445,635825,611719,593208,601094,632834,709257,775318,823539,869583,913895,942545,999254,1047535,1017392,998663,1025715,992573,1050643,1039914,1037950,1001136,923248,812545
12,2008,6,4,727640,675873,654750,629485,633779,660469,728971,789389,835923,868703,914358,1032267,1072075,1163722,1137548,1113604,1102704,1122214,1182852,1108843,1134539,1062548,951934,870651
12,2008,6,5,798018,730941,688399,650047,650779,684422,767994,848468,875333,937715,971181,1033098,1088068,1128950,1134028,1142049,1169782,1158857,1259517,1133341,1046480,1045960,922865,826997
12,2008,6,6,747011,687108,649818,624572,626856,657308,727718,787275,844722,892003,984363,1021177,1123223,1171879,1198083,1168232,1211299,1205471,1303519,1217722,1103951,1099544,992493,876024
12,2008,6,7,773993,709938,690352,641227,628739,649944,725442,821995,918983,1007869,1136484,1187805,1248845,1292657,1265037,1232572,1275423,1280357,1393652,1318331,1211749,1177733,1108642,942029
13,2008,6,1,60893,60271,59068,54714,54169,54293,54981,76808,81432,81046,91923,103572,111272,119128,119548,119435,115521,123058,121203,114237,107984,109468,95984,72219
13,2008,6,2,54328,51148,50982,51910,53851,56129,56192,73482,71881,69329,77316,84097,92212,101876,101569,106223,109075,116452,118357,113896,103437,104808,93082,66977
13,2008,6,3,50804,50804,50638,51566,53507,55785,56078,74079,75616,71210,80087,86956,102681,111475,110491,111185,112513,116237,117793,115656,113476,113754,103294,79529
13,2008,6,4,59846,59846,58833,58975,57327,58283,58049,76514,77544,74850,87211,102105,111090,119175,118720,116853,118122,127852,130293,124855,119281,120411,106952,82995
13,2008,6,5,65469,64530,62789,61427,62155,63112,61578,82718,84626,81207,88395,95996,109236,119729,117887,117992,124402,130789,132344,122225,113511,116239,104039,80273
13,2008,6,6,60307,60307,55743,56671,55289,56245,58510,76123,76824,73459,82427,95556,109602,118334,121446,121822,129903,140435,131113,128522,119253,120060,107859,83162
13,2008,6,7,64940,63985,61656,57838,57838,59374,59825,84062,84900,92189,103652,119850,127925,141160,144380,142094,153408,157519,155735,147757,131869,134249,118348,88813
14,2008,6,1,23155,20170,17933,16560,14981,18589,19389,22738,25810,31156,30764,28841,31355,33551,35389,33438,31898,33575,32136,28132,23423,27297,22469,18976
14,2008,6,2,16108,13744,13578,14506,16447,22209,22271,21542,19227,23092,22352,18456,21810,22536,23781,25231,30677,33026,32220,30236,24795,26077,21127,17221
14,2008,6,3,15764,13400,13234,14162,16088,21590,21880,22139,20538,24005,25123,21760,27620,29117,29081,25809,31197,29382,31272,31139,33159,31967,27891,24695
14,2008,6,4,22108,19744,18732,18099,18043,21420,20922,21518,23474,25618,27366,26298,32101,35207,33809,33374,33190,36074,37087,34741,35554,35268,30203,27826
14,2008,6,5,25029,21253,20546,17933,18595,23035,23814,27546,28260,30686,28536,24444,30243,32081,31955,34595,38298,37969,38019,38670,34279,35285,30724,26117
14,2008,6,6,22751,20205,16459,16324,16004,20444,22710,22993,24422,26718,27552,25404,30614,34936,34823,34710,38240,40291,41039,40195,37641,38279,32680,29006
14,2008,6,7,26247,23154,20143,17736,17736,21344,22248,26397,31383,37483,40526,44887,48023,55016,55016,54902,57956,47478,41951,45992,47493,41264,37853,32597
15,2008,6,1,179915,168820,152402,151030,149451,167199,174145,195993,199545,206663,203202,207590,215535,218994,223594,221643,215350,215152,219748,212113,204591,205170,195421,183212
15,2008,6,2,188124,177650,163303,164231,166172,186074,192283,208458,206144,214078,213338,213189,221656,225375,227324,229403,232675,235025,235425,229473,217923,217884,209335,196712
15,2008,6,3,187182,176709,162362,163290,165216,184858,191295,208458,208453,214394,213499,216296,221583,226100,227842,223795,226880,230783,232523,229993,227285,226093,216179,204267
15,2008,6,4,193526,183053,167860,167227,167171,185751,191663,209433,212343,215961,214630,222407,232012,234548,237398,235476,234993,236324,237658,234543,229794,229668,217968,206935
15,2008,6,5,196447,184562,169674,169041,167905,186485,193228,216014,218232,216890,215633,216897,228920,231421,235545,236785,238856,239266,241436,232544,230153,229411,218335,205011
15,2008,6,6,179511,168856,150929,151857,150474,169054,177466,196248,197678,202449,197729,200752,214627,218379,230837,230724,232875,234253,229797,221751,219187,218026,205907,193241
15,2008,6,7,183007,171804,154613,152206,152206,169954,178049,200953,201347,212085,224744,233916,240774,254509,257271,257158,258668,244432,241083,230757,223642,220158,205086,196833
16,2008,6,1,76313,58775,56066,53660,52965,52205,70543,74847,77398,97916,105730,116143,118722,124176,126009,124058,124805,129489,126706,112169,111951,111466,98124,76553
16,2008,6,2,69266,51728,50678,51606,54431,55825,73426,72696,70382,89268,94076,100558,100637,108763,107951,110767,120438,128224,125966,112862,108964,110247,96782,76119
16,2008,6,3,68922,51384,50334,51262,54087,55206,73035,73293,71693,90181,94790,104098,108668,116890,116255,112224,121676,124485,123985,114299,117329,116422,104224,84271
16,2008,6,4,75266,57728,56865,55199,56027,56099,73403,72673,75583,93806,103986,115260,117077,125347,129447,123233,131718,135182,138351,121280,123107,122038,108143,87259
16,2008,6,5,78917,60649,59058,58425,57592,57664,74968,79651,82650,99585,103406,112071,113889,120798,127498,131024,140319,139447,137990,124794,120476,119303,106594,86427
16,2008,6,6,76684,58371,55120,54487,55315,54060,73864,75286,76517,94907,103502,109375,114255,129175,132432,132318,142163,148086,140499,126833,124562,123890,110537,88534
16,2008,6,7,80360,61137,57243,54836,55720,54960,74447,80909,84965,109064,121818,134838,140497,154206,154206,154093,162738,157055,151689,135934,134877,130959,114227,91496
17,2008,6,1,2327522,2274264,2177660,2105094,2007402,2069892,2160058,2501873,2770253,2884035,3007157,3131292,3356031,3421125,3409962,3485135,3374230,3323257,3217235,3066892,3042045,3021657,2694169,2421160
17,2008,6,2,2441549,2276836,2248501,2204308,2244816,2435224,2663934,2868900,2963106,3047969,3116815,3095674,3230086,3395170,3391667,3491817,3565662,3651737,3593405,3419843,3339037,3199501,2888534,2628920
17,2008,6,3,2433055,2307083,2273105,2221698,2266990,2409380,2599220,2835801,2955263,3062680,3260001,3327005,3475341,3507058,3514744,3499352,3468510,3311626,3390656,3331866,3436945,3319764,2998626,2723277
17,2008,6,4,2496476,2369679,2291922,2287394,2267589,2396143,2607466,2849295,2974989,3120731,3289564,3454796,3691779,3776642,3890919,3709950,3676129,3541566,3457713,3504556,3546408,3424046,3076284,2785197
17,2008,6,5,2565746,2425197,2340784,2301885,2295715,2427592,2607059,2863274,3030203,3228574,3324417,3442690,3626264,3641128,3791681,3835719,3793633,3873582,3836135,3623342,3549271,3459706,3061946,2808106
17,2008,6,6,2531232,2382918,2244067,2216548,2229256,2345939,2562294,2770452,2890043,3070713,3204246,3339672,3595200,3730473,3838349,3890019,3918917,3880375,3820408,3717549,3546519,3408361,3129444,2834798
17,2008,6,7,2385318,2282236,2195401,2142841,2090228,2111934,2202329,2487651,2876585,3057584,3584652,3681856,3862971,4030626,4022213,4076418,4111256,4035695,3897890,3681712,3606310,3385388,3171213,2852480
18,2008,6,1,187721,176229,173992,159650,166957,162875,218230,233591,248897,263062,274390,278733,293953,296150,289594,283101,268208,276405,302733,301554,299795,303991,263760,216715
18,2008,6,2,172892,162021,161855,153897,164724,166118,219962,232100,241177,254895,262111,255537,264614,267071,257864,255497,263215,273959,302828,303332,295056,295299,262091,214633
18,2008,6,3,171951,161080,160914,152956,163767,164902,218973,229548,240163,255210,262272,258644,271372,274628,265214,256530,264156,269717,299926,303852,306907,311820,277248,229643
18,2008,6,4,184156,173285,172272,161860,169095,165845,218572,231448,244053,256778,270140,282335,292551,293823,286854,279055,283113,285623,311798,308402,309416,315395,280631,232311
18,2008,6,5,188671,176388,175681,163675,171424,168174,221732,240089,252002,264443,271143,270852,289362,290601,284905,280268,286881,294946,319708,313139,309774,315138,280998,230388
18,2008,6,6,187317,176264,170923,160477,167980,168053,219957,233846,244971,258847,268820,265418,290652,293236,295875,291220,297913,306946,323651,317928,314390,319335,284152,234200
18,2008,6,7,190813,179212,176202,162421,171307,167225,222135,240610,257436,283427,307676,317125,324593,337066,328672,324017,330069,322504,347391,331561,325677,328299,290068,237791
19,2008,6,1,626490,629882,625836,615995,616591,600844,603601,604199,598626,595166,566377,543685,528939,488712,400097,373688,420019,460547,533499,553318,583697,593532,601513,602835
19,2008,6,2,609646,609415,608539,609467,614513,611970,608436,598280,585920,587431,571236,559056,550925,500081,450187,395556,399619,432993,521949,564282,594359,596908,599484,602264
19,2008,6,3,610012,610012,609846,610774,615805,611695,608436,595727,584906,588339,576524,564383,538569,473589,415704,410226,414294,458348,524765,564282,604798,612751,613962,619048
19,2008,6,4,621202,621202,619127,615341,615733,613271,611449,597628,592346,597157,576384,548296,536803,463978,342975,334426,336290,407758,514435,569955,609868,625854,621458,618950
19,2008,6,5,627101,620926,618880,612437,621738,612725,611742,613319,597559,602494,574417,553805,541649,442076,367709,344777,348175,369220,440766,566975,606180,621799,614100,614172
19,2008,6,6,619305,619305,613964,611077,610882,607908,604200,592310,587364,592916,574379,557102,537940,460953,359022,331553,337193,347491,420604,551439,604825,623991,621039,627031
19,2008,6,7,624372,624372,621570,613353,607979,600416,609462,617965,609622,585967,555564,565471,573809,506267,410850,382887,384397,381625,497780,555077,612719,625122,632593,631657
20,2008,6,1,108144,98043,85333,76515,74936,93278,110852,119871,123422,138064,141964,145949,150796,160300,171815,169864,166361,164957,177573,161829,166176,164266,133593,111684
20,2008,6,2,97398,87918,77279,70762,72703,93199,109261,116754,114440,129897,128575,124279,130156,139920,148784,150892,159728,162077,177205,163607,161437,158025,131925,109602
20,2008,6,3,96456,86977,76338,69821,71747,91982,108273,114201,116748,130213,128273,126952,137505,148068,156724,152021,160669,157806,174302,164127,173288,169606,142142,122124
20,2008,6,4,106173,96694,85208,77131,77074,96248,111194,117728,120638,131317,136170,141481,148960,157540,167725,165384,170464,172311,186255,168213,175333,172718,145525,124792
20,2008,6,5,109094,98203,87023,78945,77809,98577,114354,124309,126528,138982,138379,137729,145867,154414,165872,167112,174327,173999,192271,172568,175692,172461,145892,122868
20,2008,6,6,107740,98078,83859,77342,75960,95133,112578,120126,121556,133386,134850,134932,147157,156953,176008,175894,184945,185584,196214,176955,179926,176659,148583,126681
20,2008,6,7,111235,101027,87543,77692,77692,97628,114756,124830,133167,146327,162105,170984,175715,195496,205173,205060,213468,197509,210675,191338,191273,185990,154962,130272
