zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
4,2008,6,5,2660917,2523626,2373222,2276029,2212167,2509983,2832952,3089746,3188670,3360043,3447450,3587791,3723012,3814362,3919728,4208303,4210409,4296309,4301094,4244595,4025570,4053305,3503528,3041206
4,2008,6,6,2626518,2349032,2211536,2165669,2178274,2385065,2762546,2992898,3089247,3336767,3514273,3739713,3961182,4388623,4516593,4560922,4959638,4860796,5015616,4686682,4540240,4361364,3818801,3237393
4,2008,6,7,2724934,2473596,2293227,2217269,2073410,2172098,2391520,2803396,3394746,3917882,4592818,4834171,5036088,5387220,5560293,5406434,5606788,5803154,5810203,5594075,5477316,5499526,4683351,4020175
5,2008,6,1,1603411,1536302,1451229,1357201,1323506,1359535,1426496,1738555,2121191,2432837,2674926,3010416,3094162,3375544,3419120,3344677,3362065,3623342,3004976,2525761,2448929,2434835,2165832,1954479
5,2008,6,2,1660849,1543107,1385119,1353838,1396410,1523390,1795795,1936694,1984270,2104391,2176806,2315245,2392932,2735691,2702140,2958342,3137271,3435020,3396954,3102689,2811788,2764103,2182878,1912830
5,2008,6,3,1620640,1502899,1388547,1370789,1399839,1514561,1786966,1931224,2068691,2217513,2518056,2582511,2668599,2888542,2978210,2954648,3151078,2727290,2985604,2769403,2706445,2680607,2179151,1910994
5,2008,6,4,1639288,1562757,1445434,1397843,1431877,1527461,1790623,1932298,2121396,2312163,2434944,2858904,3017686,3187076,3413619,3369096,3060168,2831802,2776368,2772692,2893268,2720111,2363892,2102415
5,2008,6,5,1684691,1694976,1545306,1457201,1448074,1636273,1871742,2008178,2039676,2161702,2178309,2216438,2365292,2341708,2580891,2756617,2808647,2825385,2758579,2661728,2521548,2555718,2193116,1934346
5,2008,6,6,1616170,1509508,1398908,1367628,1388140,1504174,1785503,1916675,1975385,2171611,2260178,2427211,2587070,2748188,2983900,3054330,3521269,3303358,3332330,3061554,2867101,2687878,2404612,2135581
5,2008,6,7,1824039,1703900,1529782,1527428,1463049,1508944,1624364,1826024,2140353,2479477,3154976,3468492,3590890,3827684,4034366,4002116,4283085,4436067,4360823,4001299,3776307,3621719,3159082,2596655
6,2008,6,1,1871451,1771846,1722749,1584711,1580093,1625810,1590950,1817638,2070731,2280634,2472266,2579494,2627092,2651251,2617082,2550278,2597865,2715431,2581982,2411415,2328446,2325619,2111796,1934307
6,2008,6,2,1931810,1847480,1759850,1743668,1784981,1938011,2119397,2286320,2371891,2482462,2612090,2664595,2662969,2792646,2850603,2888183,2931674,3059603,3050742,2902331,2837378,2718540,2342704,2085971
6,2008,6,3,1905157,1819825,1750057,1743490,1798458,1902482,2097159,2267908,2385565,2495017,2705472,2687775,2765131,2823714,2871293,2849772,2845807,2695897,2813262,2683147,2705455,2631620,2303447,2052496
6,2008,6,4,1909495,1865950,1789164,1764546,1819588,1900980,2071295,2263298,2414966,2518141,2620331,2818646,2913467,2943603,3092635,3044690,2821598,2743016,2747094,2719207,2814562,2663192,2446850,2177124
6,2008,6,5,1954213,1947138,1869348,1832804,1833687,1981222,2123089,2303008,2356917,2451918,2503714,2544133,2591059,2579921,2660162,2730657,2700106,2722931,2712762,2630545,2605318,2539989,2316572,2050336
6,2008,6,6,1900732,1829710,1756567,1741388,1796431,1887829,2065190,2226546,2298623,2427768,2525941,2572843,2664573,2706566,2838528,2853144,3012149,2841839,2889963,2783185,2764430,2608521,2440990,2188518
6,2008,6,7,1924954,1853555,1776180,1742845,1717417,1756242,1818105,1936343,2169747,2471779,2760050,2906408,2950409,3049481,3216057,3179340,3195160,3186242,3157154,2953146,2937454,2861346,2579632,2382586
7,2008,6,1,2051640,1929625,1882367,1782715,1689951,1751626,1784231,1931436,2291061,2525280,2758463,2898033,2904593,2999382,3027562,2938037,2996079,3151221,2872933,2658065,2637722,2610110,2384003,2212965
7,2008,6,2,2175858,2024882,1957201,1945728,1999052,2167275,2391603,2583044,2706634,2836802,2907096,2921754,3025636,3258639,3263636,3356254,3393888,3517062,3427574,3248428,3087849,3015753,2742231,2346320
7,2008,6,3,2170884,2005315,1964109,1950583,2002071,2141147,2336893,2510968,2647720,2776484,3037781,3014257,3092544,3227010,3264528,3229838,3326760,3094914,3160603,3029939,2999746,2904142,2609348,2299596
7,2008,6,4,2171032,2042616,1985016,1964937,2012780,2122471,2294267,2480808,2690646,2847345,3002896,3157614,3222110,3356525,3505858,3471764,3259734,3153881,3101109,3069447,3099496,2949767,2757904,2456952
7,2008,6,5,2212112,2128158,2079933,2036429,2024244,2185484,2341789,2507742,2607846,2729808,2781104,2823782,2885807,2886851,2986078,3084778,3097863,3117224,3075410,2959919,2885751,2827948,2617131,2319207
7,2008,6,6,2169048,2010177,1960110,1946583,1998769,2109744,2258973,2448600,2568569,2685638,2800578,2848473,3014714,3093121,3212344,3256577,3449884,3270226,3233263,3078340,3025445,2868865,2702138,2450770
7,2008,6,7,2104814,2005723,1944576,1901423,1859100,1900990,1934829,2119746,2408379,2679757,3076176,3102585,3131717,3331333,3486729,3497737,3598377,3609821,3464309,3184097,3096496,3113940,2926030,2569257
8,2008,6,1,1154650,1109973,1052737,979679,951804,1000703,1080571,1243586,1464167,1600769,1746808,1930498,1943684,2048599,2048599,2000284,2052597,2058861,1845071,1587034,1562609,1492571,1409594,1279698
8,2008,6,2,1210556,1100642,1031402,988823,1016842,1106240,1316454,1426021,1477831,1529970,1573103,1618824,1737831,1873322,1947593,1992159,2044501,2167289,2166198,1948800,1820414,1730675,1485000,1289331
8,2008,6,3,1179291,1069377,1042680,1003966,1028120,1120038,1304192,1426979,1518687,1596666,1741289,1787401,1870019,1921826,1996097,2003339,2042282,1801869,2004062,1813068,1826689,1729673,1485000,1285928
8,2008,6,4,1198941,1120292,1089636,1041483,1057100,1134669,1311636,1452614,1567046,1614693,1731469,1904466,1996981,2116239,2171361,2159200,2038477,1884311,1829748,1793053,1877360,1774269,1608279,1407178
8,2008,6,5,1253677,1177950,1139444,1081338,1077429,1186294,1349714,1470413,1514121,1583698,1576631,1610349,1713739,1689618,1859164,1937664,1932510,1874258,1885111,1732582,1665859,1648570,1510433,1324099
8,2008,6,6,1194834,1084920,1057907,1019193,1030320,1103725,1295753,1418539,1453137,1557568,1649507,1708928,1854168,1945136,2039613,2053233,2212562,2108299,2133897,1916730,1851847,1743514,1626174,1411524
8,2008,6,7,1278100,1171261,1130844,1108281,1067305,1102864,1231048,1373551,1546371,1695014,2055065,2145561,2219813,2316892,2382619,2353337,2403481,2437525,2426381,2287048,2262130,2220860,1930202,1664610
9,2008,6,1,623220,570767,561888,534834,528564,550858,579421,663035,747154,811913,855531,907087,917098,933810,929837,900030,914469,958575,915923,848051,829140,833176,759474,684191
9,2008,6,2,606714,570656,535377,531140,554379,597895,686839,744965,753879,776384,805673,815009,851038,876883,864955,872761,882417,934840,955925,909668,886425,878865,780446,689138
9,2008,6,3,601131,565317,538971,531140,554887,595825,683204,734684,752381,777074,844071,856395,891930,892446,880518,867693,886725,856614,915987,875223,877104,868583,770165,683262
9,2008,6,4,606520,576045,548510,536949,560695,601633,676409,739510,770548,797269,835764,886764,924015,931404,941387,907341,876145,870659,904814,884666,889644,877354,805588,717220
9,2008,6,5,616174,605468,574339,561449,561868,617416,691077,753608,759340,776367,802368,808046,835424,831764,844916,846114,857388,866858,901013,861457,842673,848569,776668,684850
9,2008,6,6,608320,572501,545839,538008,557953,595085,660849,727184,734623,775437,799082,818448,850039,867412,891730,879422,930125,899925,949127,899044,884212,868931,805078,726397
9,2008,6,7,611959,582639,548486,538725,530017,551919,602404,668973,745621,815881,938556,945578,975901,993941,1005253,965349,1021037,1048431,1075314,1020439,1001482,974347,873520,782558
10,2008,6,1,254136,236875,236108,219460,216769,225070,246149,287281,318933,348877,379244,400026,455955,496566,502236,496402,491828,476877,463950,416087,410666,411433,351454,320553
10,2008,6,2,268946,240708,228263,221829,222266,230566,265045,295703,317148,332046,343671,367412,372124,411046,411046,414929,443095,473242,491768,455318,432257,418830,358899,314390
10,2008,6,3,263607,235369,228263,221829,222266,230566,272692,295703,311498,329649,364599,385869,393721,405903,417848,420144,444167,442923,475636,447115,433217,404940,358899,314390
10,2008,6,4,263607,240708,232413,222248,222685,230986,272376,300361,315146,329745,358716,400296,404064,415730,436487,430486,422120,444684,465782,445464,421765,405934,366090,323433
10,2008,6,5,266681,247341,227117,215293,215731,237619,269703,302868,311163,333828,343354,364624,380600,389795,409308,419941,426272,444684,465782,443805,422112,414312,357047,314390
10,2008,6,6,255330,234332,214980,208546,208983,229213,263691,294350,314889,330338,356733,379515,405697,419046,430905,433717,459349,466265,491077,453590,434618,417793,380602,324054
10,2008,6,7,289377,260731,243314,226499,223368,237250,270919,292820,329809,371968,418923,441017,443655,473360,473633,473900,489054,536689,559421,513978,486728,468450,428963,376130
11,2008,6,1,10743,10743,9976,4944,3912,2253,0,3269,2860,3071,3474,5698,11429,5698,10913,11734,2505,3092,6107,1940,3022,2916,2679,2679
11,2008,6,2,2909,2909,3331,5197,7052,6376,5760,5206,4769,4806,3596,2773,2107,11024,3203,6630,7468,13315,8275,7357,9481,5599,3747,3510
11,2008,6,3,2909,2909,3331,6615,5635,7109,5760,5206,4769,4434,3422,3185,11024,11540,11024,2107,3577,3165,4531,3463,9481,9931,9931,9931
11,2008,6,4,8248,10363,9596,5617,6054,6054,5444,4890,4490,5237,6316,12996,12996,10707,12996,12044,13140,12624,7585,8766,15159,13859,13859,11590
11,2008,6,5,10363,8248,9596,7732,8169,8169,7559,11782,13217,14484,14126,16252,16252,20157,20157,29030,30125,30125,34475,26266,24642,17551,15372,13859
11,2008,6,6,10985,11425,8559,4580,7132,4281,6522,14805,13217,13355,16252,20157,21035,20157,30083,28540,29635,22074,33985,28392,16947,16455,12822,12822
11,2008,6,7,12424,10709,8283,4911,2220,104,1072,7435,13868,14650,16252,28209,30083,30083,30083,28632,29635,18168,22653,26432,16671,17275,12546,12546
12,2008,6,1,773361,691583,657950,628511,597484,608250,633198,735078,842621,914564,1010750,1068781,1072223,1120126,1145825,1150404,1144164,1139151,1137463,1101164,1067680,998087,937575,826258
12,2008,6,2,696072,635706,595157,589510,599776,629489,735073,786968,786750,824337,902460,952908,957477,961559,976265,981510,998518,1017080,1082280,995702,945712,937224,876180,779302
12,2008,6,3,687567,639818,598290,593622,602871,627687,727605,779501,795575,851530,908081,954537,950315,1000075,993145,1002905,1034747,999684,1123242,1085971,1031103,1053611,952122,840987
12,2008,6,4,750211,707049,671634,663236,657929,662067,761235,816154,819707,876898,975605,1073264,1083183,1122584,1122584,1125996,1152148,1183646,1219541,1181386,1148334,1145842,1075934,951475
12,2008,6,5,823566,755179,719764,681706,691764,679212,785883,883807,908327,960674,1035839,1084424,1094342,1156392,1156392,1135825,1161977,1164180,1216613,1129922,1100991,1027954,946528,827744
12,2008,6,6,739739,702028,656575,631933,639826,650255,746205,803237,830628,887511,976326,1091444,1106678,1139433,1163413,1142845,1168997,1206895,1242543,1166711,1115933,1099261,1039391,917046
12,2008,6,7,776320,698625,662126,633107,611640,630655,715666,821060,965097,1015363,1078495,1120433,1134745,1165927,1165927,1145359,1171511,1197694,1260242,1209144,1094248,1120902,1020240,880353
13,2008,6,1,77357,59996,58431,55059,43047,49818,54957,64048,85123,87283,99229,112574,104522,115456,129746,132782,130782,125999,131438,129719,128660,115108,103278,87789
13,2008,6,2,72889,48487,49888,50776,51949,51213,59284,69847,69329,77244,77980,94907,95423,102024,106356,105944,111492,111492,121830,112912,104303,98077,87144,73208
13,2008,6,3,65434,48487,48910,50776,51213,51213,59284,69847,72117,80112,82044,95423,94907,109259,108129,106001,112623,109204,127390,129413,114384,115424,101364,86345
13,2008,6,4,77775,62340,61573,59709,58634,58634,66817,78842,72213,80867,87272,104041,113966,124992,124992,119550,125797,125797,138687,135900,127735,127060,116127,100066
13,2008,6,5,94768,72366,71599,68516,66107,63340,73854,89113,86537,88761,91178,104041,113966,125172,125172,120623,125797,125617,131246,131354,122978,112297,98768,83320
13,2008,6,6,75225,59790,57512,54372,54809,54809,65780,74782,70763,78436,85147,104041,115039,126064,126245,122358,127532,127532,140024,135215,127345,121215,110282,92524
13,2008,6,7,84981,63147,61297,55375,52684,56744,65897,83929,87465,102176,102449,115312,117047,127980,127980,122358,127532,130697,143369,144172,121613,126836,109658,91352
14,2008,6,1,20778,18065,17298,13925,11234,11234,12855,16835,21734,28069,30955,34299,34299,35918,32600,31803,36216,41286,33563,26848,25471,25769,25769,25265
14,2008,6,2,19344,19344,14427,16294,16731,16731,19570,22163,22230,22230,21124,24913,24913,26102,26102,27554,28393,40153,37909,29646,31596,31577,22268,19912
14,2008,6,3,14005,14005,14427,16294,16731,16731,19570,22163,24228,24550,24239,26733,30549,31066,31066,31371,29024,30444,35436,28371,32556,31577,22268,19912
14,2008,6,4,14005,19344,18577,16713,17150,17150,19254,21847,25187,24646,23610,32521,33652,33652,35436,34473,27200,31029,30997,26719,33515,32571,26600,26096
14,2008,6,5,19344,21003,20236,16713,17150,18809,19254,24354,23893,24234,20808,23302,24596,23302,24596,25009,25692,31029,30997,25061,24310,29918,20417,19912
14,2008,6,6,12968,12968,13074,14940,15377,15377,18217,20809,20877,21921,21065,23559,24422,26105,30233,31054,35568,35014,37218,27918,32478,30540,27222,26718
14,2008,6,7,19690,19690,17264,15990,12859,11200,12822,16353,20666,28782,36024,39342,39342,49267,49540,47816,49092,56404,58236,50436,49991,47862,44544,44040
15,2008,6,1,83535,74485,72646,69273,67655,71411,85409,97175,97405,105141,111191,139017,139017,142440,142440,169953,171048,247870,170247,120822,106966,107733,98750,85367
15,2008,6,2,92384,79521,73531,75398,76907,84477,92124,102503,102066,109023,107917,141019,144171,149086,152082,179289,182682,202273,185188,132717,121233,121683,108343,87584
15,2008,6,3,87045,74182,73531,75398,76907,84477,92124,102503,104064,115672,117722,137522,141338,143659,146654,171176,183754,187849,181257,126810,122193,121683,108343,87584
15,2008,6,4,87045,79521,77681,75817,77327,84896,91807,102187,107712,115768,114732,155553,156684,158489,163268,187620,179569,197259,173699,125159,124631,122677,112675,93768
15,2008,6,5,92384,81179,79340,75817,77327,86555,91807,104694,103729,112203,107601,120407,122878,122212,130830,174382,178060,197259,173699,116502,113947,120024,106491,87584
15,2008,6,6,86008,73145,72178,74044,75554,83123,90770,101150,100712,108713,109034,116354,118857,122345,131830,170860,179781,204342,156187,123991,123594,120646,113297,94390
15,2008,6,7,92729,79866,77441,76166,73036,78946,83640,96693,103190,125429,137169,143801,143801,155531,162633,157914,162185,162185,164318,152984,152132,154760,145770,125434
16,2008,6,1,72747,63745,62978,50002,48969,55256,54164,66346,74096,90080,97338,106946,115357,117981,124155,127972,123153,123740,122663,113866,111705,105659,92877,80729
16,2008,6,2,67029,67029,58449,52370,52972,60241,69880,74155,76042,88905,89093,89782,101127,116687,112555,116050,124749,129637,124832,115540,112942,102104,87092,73991
16,2008,6,3,67029,67029,58449,52535,52807,60974,70953,74155,76042,89931,90431,90194,108713,117203,119045,111459,121230,117666,116457,110167,112942,106436,93275,80412
16,2008,6,4,72368,72368,62599,52790,53227,61172,70636,73838,75726,92246,94471,101164,112097,114635,120694,120065,129462,128946,124141,120101,123251,113355,98715,82071
16,2008,6,5,72368,72368,62599,52790,53227,61172,69563,80127,85212,102653,102294,104078,115011,129977,132335,141208,153769,153769,156174,140875,133336,117047,101963,84340
16,2008,6,6,72989,73429,61562,51753,52190,59399,68526,83150,85212,100111,104078,112805,121529,129977,145425,143882,153279,145717,155684,142660,132793,119115,99413,84815
16,2008,6,7,74429,72713,61286,49968,47277,55222,63077,75780,86303,102819,105814,120857,133664,143067,145425,143974,153279,138726,141609,141041,132517,119935,99137,84539
17,2008,6,1,2241528,2120369,2045056,1963682,1871424,1936407,1950281,2230630,2544571,2835142,3017550,3133961,3175378,3265980,3212807,3180022,3240520,3311013,3142388,3017766,2913988,2897176,2624731,2466419
17,2008,6,2,2432468,2292218,2190289,2168993,2214823,2413181,2643573,2893736,2988062,3063031,3131335,3195107,3289726,3520731,3562919,3660553,3631145,3850839,3761956,3554875,3435101,3382118,2880732,2699909
17,2008,6,3,2410134,2280159,2222775,2198001,2243832,2379578,2568691,2784351,2890137,3046487,3330499,3413350,3474910,3533190,3575013,3591275,3594550,3297099,3490999,3336236,3347575,3299855,2788583,2582276
17,2008,6,4,2417743,2289196,2247496,2207532,2250577,2340250,2529467,2772931,2945732,3132252,3262689,3535441,3625869,3732534,3803919,3791123,3570455,3406018,3449579,3413950,3481739,3345521,2939756,2744637
17,2008,6,5,2442962,2362911,2321212,2255816,2246180,2402004,2536645,2802736,2875234,3000931,3040506,3110167,3142679,3180967,3292104,3367093,3388007,3362762,3406323,3256010,3175413,3202614,2803543,2596546
17,2008,6,6,2403952,2266963,2217760,2188599,2230280,2308916,2513706,2730111,2822300,2981941,3053549,3155489,3289047,3391515,3613584,3629218,3758531,3571046,3613676,3419709,3324747,3214538,2892115,2703690
17,2008,6,7,2322881,2168616,2125362,2065547,2005507,2004505,2139656,2371119,2705132,2941904,3348633,3511984,3606626,3753632,3848736,3809298,3810092,3800648,3832646,3606752,3522997,3418812,3088146,2901505
18,2008,6,1,190225,165909,162069,157038,156005,181736,208954,229176,233389,244196,256721,268967,273299,268828,272644,273465,265567,266154,273006,277608,258663,270731,256683,221493
18,2008,6,2,184507,160190,160613,159406,163080,186721,215668,232052,240204,240204,253691,256020,265309,272894,257528,261022,261421,266308,277222,280392,267031,275322,257752,222324
18,2008,6,3,184507,160190,160613,159571,162916,187454,215668,239515,228275,229301,256669,256432,272894,273410,264017,256432,257902,254337,268847,282482,267031,279655,263936,228745
18,2008,6,4,189846,165529,164763,159826,163336,187652,215352,231735,227958,246362,260708,269956,278833,272578,269956,265038,266133,265617,276531,292416,277339,288213,270854,230404
18,2008,6,5,189846,165529,164763,159826,163336,187652,215352,239201,252191,259323,271087,276059,284936,291927,283050,291542,299877,299877,315447,310026,294664,291905,281470,234152
18,2008,6,6,190468,166591,163725,158789,162298,175048,214315,236624,252191,254227,276059,283050,296958,299167,299834,298292,306850,307318,322420,322646,290956,298273,278920,236267
18,2008,6,7,193385,176706,163449,157004,157386,181702,208865,236494,260522,274192,298409,313071,323822,323822,314945,313494,314498,300326,311137,315791,303743,304692,286292,234351
19,2008,6,1,643755,669919,679645,657707,655609,648764,652862,605208,595736,602466,594535,592727,578904,361013,336690,339027,329305,497253,530465,591431,586042,588975,598344,593576
19,2008,6,2,605074,608880,609302,607363,610352,606279,605441,594740,577224,573274,572655,563274,558939,469175,409970,388912,393207,428989,495985,554920,579607,590663,594736,594736
19,2008,6,3,605074,608880,609302,607363,610352,606279,605441,594740,577573,578723,576591,565199,559682,464251,391544,372121,373591,443396,496333,579082,605886,610303,614377,612405
19,2008,6,4,642249,645507,637545,639618,630299,616222,610872,601068,589549,588089,587309,556116,542701,441627,364339,352763,358967,377696,473132,534278,600810,629623,657271,652217
19,2008,6,5,661562,646590,648546,642876,639465,612628,610872,623459,587339,582224,586600,556116,548169,441627,344747,324390,321084,382806,455843,557667,625471,629351,653489,624380
19,2008,6,6,635803,643546,642779,631660,626554,616414,615688,598216,576260,581650,603759,574730,565065,437244,266302,226957,249941,370757,459648,550191,609255,648735,655715,641813
19,2008,6,7,626831,626831,620615,612288,608583,614699,613393,620063,588773,585448,587022,562475,557366,458998,400146,386431,387526,411364,491469,567233,614009,640529,636799,642806
20,2008,6,1,92544,92544,77841,74469,71778,78144,82866,98840,119024,130613,141143,155092,167559,175438,172365,168380,169475,194673,179657,169373,154756,155522,139222,120140
20,2008,6,2,93823,93823,74971,76837,77274,91210,104004,110407,109970,118406,120295,136225,144289,154954,154954,156847,164152,182525,180143,176802,160635,161086,135721,109566
20,2008,6,3,88485,88485,74971,76837,77274,91210,104004,110407,111967,125055,130100,140395,152287,160358,160358,160663,165223,168101,176211,170895,161595,161086,135721,109566
20,2008,6,4,88485,93823,79121,77257,77694,91630,103687,110090,115615,125151,127111,150149,159357,166911,171883,167732,161038,169863,168654,169244,164033,162079,140054,115750
20,2008,6,5,93823,95482,80779,77257,77694,93288,103687,112597,111632,121587,119979,133438,140821,145905,151528,155774,159529,169863,168654,167586,153349,159427,137703,109566
20,2008,6,6,87447,87447,73617,75484,75921,89857,102650,109053,108616,121262,124578,136384,147632,156870,163359,164180,175734,183941,186446,182068,169990,160048,144509,119536
20,2008,6,7,95904,94169,78880,77606,74475,85680,97256,107761,115899,134813,159124,170242,175154,192253,199520,197796,202145,226461,226040,221915,198552,197992,175458,150485
